filename,category,group
386175572_1521418498643047_1163827482023778989_n_jpg.rf.s5VUGKvQtVEsIc5OvDcy.jpg,Everyday Casual Kurta,Everyday Casual
324102916_727441948745808_6341594854276961388_n_jpg.rf.N4UPGxp1srJWRIptz3JA.jpg,Other,Other
337444440_224715073430888_9029735644957112401_n_jpg.rf.GDRbmNKK7pLlMRUxcp2z.jpg,Everyday Casual Kurta,Everyday Casual
292950114_579927933512786_8491551690571168693_n_webp.rf.J25KsExeSe3gOKFe3qma.webp,Everyday Casual Kurta,Everyday Casual
329976683_3556749504545414_440622960591358850_n_jpg.rf.dh1Xlh5bnulV4d3K4CAZ.jpg,Other,Other
314730690_851608892502913_2491252132633167691_n_jpg.rf.Aiv1ibeQv5UVwR3VFzsK.jpg,Other,Other
300962142_1021059801912858_1667539013506182539_n_webp.rf.OXMdCzcQ4fsNi13gZ26J.webp,Everyday Casual Kurta,Everyday Casual
306167155_1073507936861184_506526997216185705_n_jpg.rf.IEZ1F8rs3YHq88cAtZcq.jpg,Everyday Casual Kurta,Everyday Casual
333050111_211672898061981_5656487491765228501_n_jpg.rf.zjrUwICkzXekgaZPapUW.jpg,Everyday Casual Kurta,Everyday Casual
285451368_313548494309780_9020384629252180646_n_jpg.rf.oxboV8biy4CCDlxm3Rxe.jpg,Wedding Guest Sari,Formal
387269542_152877327848535_1107474921784066158_n_jpg.rf.QIeo6pQIWb2cilgISqz5.jpg,Everyday Casual Kurta,Everyday Casual
347578561_3374822202758678_5788981692577417077_n_jpg.rf.zRf1AhtDUPD3soG3YLtW.jpg,Other,Other
344640369_1967293813624635_4911189626945664206_n_jpg.rf.TDVDlDKtooy2vGHDmNnx.jpg,Other,Other
311115225_428337242804388_6979708539582702150_n_jpg.rf.0XXeVDIfwBJcA4loVJ6O.jpg,Everyday Casual Kurta,Everyday Casual
276007659_697354807936732_5617186131612296132_n_jpg.rf.UVVgr2YPIi0q6fwkb4Ij.jpg,Wedding Guest Kurta,Formal
327529494_1778662709171654_3550538993197474688_n_jpg.rf.1I6vtDcDol8TqDJrSAlO.jpg,Other,Other
366154362_868017378184966_2011918287520864841_n_jpg.rf.xSjQVMQZLSI8lMJ6fZnx.jpg,Everyday Casual Kurta,Everyday Casual
313036340_796557024906456_166098059812092359_n_jpg.rf.9c4wghI2ZdZ0UiUsPRBd.jpg,Everyday Casual Kurta,Everyday Casual
306482693_1444731335932309_2919469707582806602_n_jpg.rf.QLeuIcLCCZLQuE7DvmE7.jpg,object,Other
311919268_855105312185582_4638718624015650654_n_jpg.rf.gI35E1TBNKeIDBXxRcPp.jpg,Other,Other
317316931_192870016595802_4169154712022983262_n_jpg.rf.0YQO11Gj6EH9xMgaQkfF.jpg,Other,Other
316646927_136772952498354_7619317134325801199_n_jpg.rf.ml9BxvN8Hy0KFaMC5218.jpg,Wedding Guest Kurta,Formal
296976153_179892007780284_967095585778886975_n_jpg.rf.scK4SzJuCnEaDEYkK4Nb.jpg,Everyday Casual Kurta,Everyday Casual
355206078_793000778870895_3513379809473184070_n_jpg.rf.kBIuSn7BFAt2IuBblxCY.jpg,Semi-Formal Kurta,Semi Formal
366185583_18379541434000463_4753660847261695289_n_jpg.rf.4sZ6NSY0kH3wanL67MTQ.jpg,Everyday Casual Trousers,Everyday Casual
313489823_451513730228531_4676729048867922961_n_jpg.rf.WduZPfLQWr9HJKQHwrOC.jpg,Other,Other
287949748_541225177700229_6944907303973452347_n_jpg.rf.PZGVMEjvaBvH9eAJqGj3.jpg,Other,Other
314825019_370967288546584_6902051240132864614_n_jpg.rf.9NftlXJwpQAwyzKv8Zlv.jpg,Other,Other
327494635_1138449300161404_7778773951040004461_n_jpg.rf.plwB0rZ6Yb4IYM19tFHD.jpg,Everyday Casual Dupatta,Everyday Casual
390643928_1263455417695787_7370308308494156924_n_jpg.rf.s0V8NfRu2ogAj66sChhF.jpg,Everyday Casual Dupatta,Everyday Casual
331201688_893822708602544_608000994381981482_n_jpg.rf.XqQTXbZs2bpdW2Q8TFij.jpg,Everyday Casual Frock,Everyday Casual
385763700_2542491422581939_5961796317210924208_n_jpg.rf.4MGClCzqWw3QOhHREV1z.jpg,Everyday Casual Kurta,Everyday Casual
365399150_825568939132723_5835600087788244350_n_jpg.rf.nBLBes2RDDiKkcSZce8P.jpg,Everyday Casual Kurta,Everyday Casual
333750552_603433417831343_8841756265141194907_n_jpg.rf.TFbo2lxEpcGSTtmI6Jfa.jpg,Other,Other
298765795_175462224970583_9130207119133266892_n_webp.rf.id8mK4oPSem5qN3NQJcC.webp,Everyday Casual Frock,Everyday Casual
299192553_752642599190913_3139028007542745303_n_jpg.rf.PQDBLASzv6D2G6EAGQlt.jpg,Other,Other
361694790_1268720093829982_1646865508084554363_n_jpg.rf.OiSg8hcMXPIEdS8uvvuK.jpg,Semi-Formal Kurta,Semi Formal
332187344_168759215482769_4466570412542454403_n_jpg.rf.mv32A9Cu6XJ9hfM39kRp.jpg,Semi-Formal Kurta,Semi Formal
352481167_1867413520325949_3049343446346825474_n_jpg.rf.aiCe5ruZSNWEVAFJywJ1.jpg,Everyday Casual Kurta,Everyday Casual
332809503_1271026190116158_2701749243739908775_n_jpg.rf.xZ3jyr3RmTax9wkcFhTb.jpg,Everyday Casual Kurta,Everyday Casual
363522211_1402167573681373_4879877882269145070_n_jpg.rf.3DKlJC4pgEEmeA6XJ0zR.jpg,Other,Other
334937942_755729285862777_2696235529890844622_n_jpg.rf.BRraacf627FQtj4O5WD0.jpg,Everyday Casual Kurta,Everyday Casual
361109804_684344050399022_2954528360964735080_n_jpg.rf.hEuHySZBOEO6WI9MjV8r.jpg,Semi-Formal Kurta,Semi Formal
347429560_3521940161465391_4148698116284831555_n_jpg.rf.deCv68kAag9zaoSqYXiv.jpg,Other,Other
308021598_574000484462088_1477789427816203641_n_webp.rf.7O79hxvohWaMTzjl5Xbl.webp,Everyday Casual Kurta,Everyday Casual
288450991_915336773196452_6074740578900286037_n_jpg.rf.xuUoA4Wxvz5Gcwzv6Yko.jpg,Everyday Casual Kurta,Everyday Casual
340957954_252754020531260_4161734760933584007_n_jpg.rf.zeuoHPHq8Tjrgt6Avj9b.jpg,Other,Other
361687097_285464160818209_7040104501777566909_n_jpg.rf.blhiFKjIfPOmUYNyo3sJ.jpg,Other,Other
302277817_592007082622284_8807594058501655199_n_webp.rf.JvkfrjHN4sleCTeeoKla.webp,Other,Other
335631428_1257337418532759_1383790048783398081_n_jpg.rf.jyPwcJtjPETHl3W01g65.jpg,Other,Other
344270853_1293393231598973_2560212706203478721_n_jpg.rf.RFHwEpEczDgSLxnO1W4O.jpg,Other,Other
321846520_549037253919425_951399024093665332_n_jpg.rf.hWIzFqPAgHHbw7VBbokb.jpg,Everyday Casual Kurta,Everyday Casual
333659836_757137052321612_8825376990290738108_n_jpg.rf.ZzdOz32wTVHDvocEjvOa.jpg,Semi-Formal Kurta,Semi Formal
363444316_18056508862447477_4961304219385708423_n_jpg.rf.mLgY90rcQf3h3y1ye0uw.jpg,Other,Other
297125758_108043098671892_2009542923499160009_n_jpg.rf.DwFNJDdD9acCZzifWzPZ.jpg,Wedding Guest Choli,Formal
358549534_18380305480053839_7772883064563068405_n_jpg.rf.GzXnIY8B9fEyjWt9cjDX.jpg,Other,Other
292131355_598641754914722_2731787046227573694_n_jpg.rf.GVZqxcqfZ7Kugb37uFso.jpg,Wedding Guest Maxi,Formal
383728835_331115999575732_8257594611407370730_n_jpg.rf.7ZW1deYjDGu8BRw7NVND.jpg,Wedding Guest Sari,Formal
360085456_571614178262887_2419585826068982891_n_jpg.rf.rxH8Ij9Kw1Fbu7iMqapr.jpg,Other,Other
285301043_173727728351545_721610562280847940_n_jpg.rf.lSIDeCPXTuWFu5aNGks5.jpg,Everyday Casual Dupatta,Everyday Casual
382913536_2765170176957952_6292125917533088003_n_jpg.rf.3KR8vMNP7NZX2jaTwdgT.jpg,Wedding Guest Maxi,Formal
332485463_1554124315088908_6376512630642211740_n_jpg.rf.DJnhiZWADudexgWrMvEl.jpg,Everyday Casual Kurta,Everyday Casual
325581230_1483066405548505_8110832136555967234_n_jpg.rf.Ck945oVdhplJnh3DLIeT.jpg,Semi-Formal Kurta,Semi Formal
317455112_1284983035668254_7457087949215565108_n_jpg.rf.TWdT1blqDo8KP170VHh9.jpg,Semi-Formal Dupatta,Semi Formal
345618942_1692992447802521_6095931635076261674_n_jpg.rf.1v22VXNqEFeSXhsqWHQX.jpg,Other,Other
308497017_2747122802091242_2471477351520256021_n_jpg.rf.pn5nCLHwEl8CB4BZBUGK.jpg,Everyday Casual Kurta,Everyday Casual
311042594_2026372137572411_1799658535357080985_n_jpg.rf.0EOfW8WYhBB0qvukQgDP.jpg,Other,Other
332587203_1161176034602059_6227130649318089047_n_jpg.rf.OrUZQqSCQnKuW1A1800z.jpg,Everyday Casual Kurta,Everyday Casual
365790066_608235381297970_4717150952134852614_n_jpg.rf.4nEWeSLCwsl6pBuyCO5G.jpg,Everyday Casual Kurta,Everyday Casual
313884123_708420840566865_357977281003683763_n_jpg.rf.oRBokfXcmSJBjTzJmVXd.jpg,Other,Other
340673899_6244459112282519_6229335827955531450_n_jpg.rf.nk1YQpgwL1eCDaitZuRx.jpg,Other,Other
337828860_1364504211010362_7071854788386723792_n_jpg.rf.cyvNhpITlOCkOmMT8SYt.jpg,Everyday Casual Kurta,Everyday Casual
387657089_316516434322469_2144864976587322907_n_jpg.rf.cEy3wiSCOWfTJLBBbdG6.jpg,Other,Other
367699026_676871271139898_1296989915304149514_n_jpg.rf.JkmUg68Ej4oN2DZzFj4d.jpg,Everyday Casual Kurta,Everyday Casual
373571414_849176633235266_4918338160618188169_n_jpg.rf.keWBAO3NyTbRdRyOCNU8.jpg,Everyday Casual Kurta,Everyday Casual
371743908_223237863703481_5637720983005809601_n_jpg.rf.cu0NfnF84YoD9D1SEt05.jpg,Everyday Casual Kurta,Everyday Casual
333118227_1395006347939509_8780470884223041990_n_jpg.rf.mNmHOaI8ODJTuxSNwlEG.jpg,Other,Other
359514242_289747596902269_5424543980150759724_n_jpg.rf.5N2jTOQNXOMjhIBfNzAk.jpg,Other,Other
331359974_961589831683322_6428432132495432994_n_jpg.rf.b4R6QiZDpqSaDqOo2QUW.jpg,Bridal Maxi,Formal
